	random	noun/verb	location	#1 String	#2 String	label
5	sale	N	5-3	They are having a clearance sale : 50 % off .	they held a sale to reduce their inventory	T
6	play	N	3-5	they gave full play to the artist 's talent	the coach drew up the plays for her team	F
11	cut	V	0-0	cut recording tape	cut from one scene to another	F
13	air	N	7-4	The flock of birds took to the air .	I need some fresh air	T
16	make	V	2-3	Do n't make this into a big deal	This invention will make you a millionaire	T
17	advance	V	1-1	To advance the ripening of fruit	To advance one 's interests	T
64	window	N	2-3	the expanded window will give us time to catch the thieves	they had a window of less than an hour when an attack would have succeeded	T
65	catch	V	2-2	did you catch that allusion ?	If he catches you on the chin , you 'll be on the mat .	F
69	construct	V	0-0	construct an argument	construct a proof	T
76	draw	V	0-1	draw pulp from the fruit	To draw a memorial , a deed , or bill of exchange	F
79	raise	V	1-0	To raise somebody to office	raise the specter of unemployment	F
86	vehicle	N	4-5	his editorials provided a vehicle for his political views	the play was just a vehicle to display her talents	T
93	charge	N	5-4	he was arrested on a charge of larceny	The child was a charge of the nanny .	F
95	get	V	3-1	What do you get when you add up these numbers ?	I got a computer from my parents for my birthday .	F
101	style	N	2-2	a cartilaginous style	The anal styles of insects	T
107	run	V	4-2	The crowd had to run away from the burning structure with only the clothes on their backs .	he is running the Marathon this year	F
108	shopping	N	3-6	"she loaded her shopping into the car""women carrying home shopping did n't give me a second glance"	On Saturdays we usually do the shopping .	F
111	give	V	0-2	give priority to	Can I give you my keys while I go in the pool ?	F
116	beat	V	0-0	beat one 's breast	beat one 's foot rhythmically	T
118	hum	N	1-4	the hum of distant traffic	They could hear a hum coming from the kitchen , and found the dishwasher on .	T
119	line	N	5-1	they attacked the enemy 's line	the line stretched clear around the corner	F
121	look	V	2-2	My backyard look onto the pond	The house looks north	T
126	point	V	0-3	point the letter	the dancers toes pointed outward	F
129	use	V	0-6	use the plastic bags to store the food	He does n't know how to use a computer	T
131	flare	N	5-2	infection can cause a lupus flare	a colitis flare	T
147	plagiarism	N	7-6	Even if it 's not illegal , plagiarism is usually frowned upon .	Copy from one , it 's plagiarism . Copy from two , it 's research .	T
