	random	noun/verb	location	#1 String	#2 String	label
2	make	V	4-6	How much do you make a month in your new job ?	You have to spend money to make money !	T
19	run	V	2-4	Interest rates run from 5 to 10 percent	Our coach had us running plays for the whole practice .	F
24	presence	N	3-4	he sensed the presence of danger	he tested for the presence of radon	F
32	origin	N	0-1	origin in sensation	vegetable origins	T
40	loaf	N	1-1	sugar loaf	a loaf of cheese	T
41	eye	N	5-3	he has an artist 's eye	she has an eye for fresh talent	T
43	end	N	5-4	no one wanted to play end	they rode to the end of the line	F
62	answer	V	0-0	answer the telephone	answer the door	T
63	come	V	1-3	Melons come from a vine	your wish will come true	F
64	window	N	2-3	the expanded window will give us time to catch the thieves	they had a window of less than an hour when an attack would have succeeded	T
65	catch	V	2-2	did you catch that allusion ?	If he catches you on the chin , you 'll be on the mat .	F
73	level	N	4-6	the water reached ankle level	the pictures were at the same level	T
81	field	N	8-6	anthropologists do much of their work in the field	He needs some time in the field before his judgment can be trusted .	T
93	charge	N	5-4	he was arrested on a charge of larceny	The child was a charge of the nanny .	F
95	get	V	3-1	What do you get when you add up these numbers ?	I got a computer from my parents for my birthday .	F
96	prescription	N	5-10	I tried to follow her prescription for success	he told the doctor that he had been taking his prescription regularly	F
98	run	V	2-0	Do n't run that software unless you have permission . '	Run the dishwasher	T
105	evil	N	6-5	attempts to explain the origin of evil in the world	Do n't go giving me evils !	T
115	work	V	7-2	this unpleasant situation is n't going to work itself out	The wine worked	F
121	look	V	2-2	My backyard look onto the pond	The house looks north	T
131	flare	N	5-2	infection can cause a lupus flare	a colitis flare	T
132	book	N	5-1	Many readers find the first book of A Tale of Two Cities to be confusing .	the book of Isaiah	T
150	weapon	N	13-5	The club that is now mostly used for golf was once a common weapon .	he used all his conversational weapons	F
155	run	V	0-1	run a temperature	We ran the ad three times	F
157	sanitize	V	0-0	sanitize a document before releasing it to the press	sanitize history	T
161	line	N	4-3	they were arrayed in line of battle	He drew a line on the chart	F
179	raise	V	0-8	raise a smile	Chew with your mouth shut — were you raised in a barn ?	F
185	begin	V	0-0	begin a new chapter in your life	begin a cigar	F
200	flatten	V	0-2	flatten a road	Mary would flatten the dough before rolling it into pretzels .	T
205	confluence	N	7-5	We encountered an abandoned boat at the confluence of the Mississippi and Ohio Rivers .	Pittsburgh is located at the confluence of the Allegheny and Monongahela rivers	T
207	strength	N	1-5	the strength of the company 's stock in recent weeks	it was destroyed by the strength of the gale	F
210	undergo	V	0-2	undergo a strange sensation	The chemical undergoes a sudden change	T
214	make	V	0-0	make clay into bricks	make an estimate	F
217	affinity	N	1-2	an affinity for politics	James 's affinity with Sam	T
219	course	N	6-3	We offer seafood as the first course .	he took a course in basket weaving	F
222	state	N	1-4	his state of health	in a weak financial state	T
233	face	N	4-7	dew dripped from the face of the leaf	She wanted to wipe him off the face of the earth .	T
239	take	V	4-2	Tomorrow the doctor will take the cast off her arm .	Can you take this bag , please	F
242	believe	V	2-3	Should we believe a publication like the National Enquirer ?	You can not believe this man	T
243	call	V	4-3	The mayor likes to call on some of the prominent citizens	We could always call on a friend .     The engineer called round whilst you were away .	T
245	offer	V	0-4	offer prayers to the gods	The Shakespeare Company is offering ` King Lear ' this month	F
246	sense	N	5-3	fortunately she had the good sense to run away	It 's common sense not to put metal objects in a microwave oven .	T
249	head	N	9-6	I could n't get his words out of my head	This song keeps going through my head .	T
250	way	N	4-2	if I had my way	a lonely way of life	F
258	streak	N	5-2	I was on a winning streak until the fourth game , where I was dealt terrible cards .	had a streak of bad luck	T
267	go	V	2-1	Messages must go through diplomatic channels	Get going !	F
268	death	N	1-1	The death of my grandmother saddened the whole family .	her death came as a terrible shock	T
275	light	N	4-1	do you have a light ?	the light of my life	F
282	head	N	1-1	12 head of big cattle and 14 head of branded calves	200 head of cattle and 50 head of horses	T
284	masticate	V	0-5	masticate rubber	The cow stood , quietly masticating its cud .	F
286	station	N	5-6	the train pulled into the station	he started looking for a gas station	T
291	rap	N	12-4	You ca n't act irresponsibly and then expect me to take the rap .	it was a bum rap	T
299	break	V	3-1	I had to break a $ 100 bill just to buy the candy	Someone broke in while I was on vacation	F
306	center	N	1-1	Shopping center	the center fumbled the handoff	F
315	raise	V	0-0	raise a siege	raise a family	F
329	development	N	2-1	the slow development of her skill as a writer	the development of his ideas took many years	T
333	scrub	V	3-3	Engineers had to scrub the satellite launch due to bad weather .	we had to scrub our vacation plans	T
335	machinery	N	2-1	the complex machinery of negotiation	the machinery of command labored and brought forth an order	T
336	body	N	8-1	Penny was in the scullery , pressing the body of her new dress .	heavenly body	F
337	find	V	6-1	These aspects of civilization do not find expression or receive an interpretation	She found that he had lied to her	F
342	get	V	2-3	We 'll get them !	This time I got him	T
346	leave	V	3-1	She did n't leave until midnight	I left my keys inside the car and locked the doors	F
348	place	N	5-4	If you were in my place what would you do ?	he has a special place in my thoughts	F
352	save	V	2-2	This will save money	I 'll save you the trouble	T
357	forefront	N	8-6	the idea of motion was always to the forefront of his mind and central to his philosophy	That laboratory researches topics at the forefront of technology .	T
368	waste	V	0-1	waste heat	We waste the dirty water by channeling it into the sewer	F
369	development	N	8-1	in chess your should take care of your development before moving your queen	recent developments in Iraq	F
371	pay	V	0-9	pay a debt	He was allowed to go as soon as he paid .	T
374	cut	V	0-1	cut the engine	She cut all of her major titles again	F
377	pump	V	0-2	pump bullets into the dummy	The athlete pumps weights in the gym	F
379	take	V	3-11	How should I take this message ?	Looking at him as he came into the room , I took him for his father .	T
380	truck	V	0-1	truck fresh vegetables across the mountains	Amanda trucked the package from Philadelphia to her mother 's house .	T
387	run	V	0-3	run a temperature	let the dogs run free	F
391	misery	N	1-5	the misery and wretchedness of those slums is intolerable	she was exhausted by her misery and grief	F
395	erase	V	3-1	The files will erase quickly .	I erased that note because it was wrong .	F
396	cut	V	3-0	We had to cut short the conversation	cut class	F
407	class	N	3-6	an emerging professional class	flirting is not unknown in college classes	F
413	be	V	2-4	I may be an hour	When will the meeting be ?	F
424	know	V	1-2	We know this movie	Do you know my sister ?	T
430	chain	N	1-6	A chain of ideas , one leading to the next	The third link of the silver chain needs to be resoldered .	T
432	work	V	5-4	Start from the bottom and work towards the top	This dough does not work easily	F
433	mount	V	0-0	mount an attack	mount a theater production	T
436	run	V	0-5	run a subject	I 'm not ready to run a marathon .	F
437	burn	V	1-2	To burn the mouth with pepper	She was burning with anger	F
438	motion	N	5-3	the cinema relies on apparent motion	he made a motion to adjourn	F
440	call	V	3-0	We could always call on a friend .     The engineer called round whilst you were away .	Call the outcome of an election	F
455	rule	N	1-8	the rule of St. Dominic	he determined the upper bound with Descartes ' rule of signs	F
457	set	N	1-1	a set of teeth	a set of books	T
458	save	V	2-2	I 'll save you the trouble	This will save money	T
465	break	V	6-4	I do n't know how to break this to you , but your cat is not coming back .	News of her death broke in the morning	T
467	war	N	2-9	"The "" war on terror "" is a campaign against terrorist crime ."	"In the US , conservatives rail against the "" war on Christmas "" ."	T
469	carry	V	1-2	To carry the war from Greece into Asia	The airwaves carry the sound	F
475	charge	V	5-1	Will you pay cash or charge the purchase ?	He charged his weapon at me	F
476	carry	V	2-1	I will carry the secret to my grave	I carry a lot of life insurance	T
480	operation	N	5-5	a large - scale farming operation	it can perform millions of operations per second	F
486	break	N	3-1	there was a break in the action when a player was hurt	the break in the eighth frame cost him the match	F
490	hold	V	0-2	hold your tongue	He can hold his liquor	F
494	stop	V	0-2	stop a car	Your rights stop where you infringe upon the rights of other	F
497	charge	V	5-0	Will you pay cash or charge the purchase ?	charge all weapons , shields , and banners	F
503	life	N	9-2	he could no longer cope with the complexities of life	Get a life .	F
505	time	N	7-3	Okay , but this is the last time . No more after that !	he called four times	T
514	season	N	7-4	she always looked forward to the avocado season	he celebrated his 10th season with the ballet company	T
516	song	N	4-1	the wheels sang their song as the train rocketed ahead	the song of bullets was in the air	T
522	take	V	2-2	I 'll take the blue plates .	We are taking an orphan from Romania	F
524	now	N	6-0	There is no better time than now .	Now is a good time to do it	T
526	air	N	6-5	he threw the ball into the air	her hand stopped in mid air	T
528	land	V	5-4	It can be tricky to land a helicopter .	Use the net to land the fish .	T
533	head	N	4-1	they were at the head of the attack	the head of the column advanced boldly	T
538	ball	N	1-1	a ball of fire	A ball of wool ;    a ball of twine	T
540	cycle	N	1-4	The cycle of the seasons , or of the year	the never - ending cycle of the seasons	T
548	face	N	1-3	The face of this company .	Why the sad face ?	F
551	prise	V	11-16	C. 1925 : Come , force the gates with crowbars , prise them apart ! — Jack Lindsay , translation of Lysistrata	2004 : Most people used pliers , scissors , rubber gloves and knives to try to prise open products . — BBC News	T
554	admit	V	1-2	To admit evidence in the trial of a cause	A ticket admits one into a playhouse .	T
556	dress	V	0-0	dress the windows	dress the victim 's wounds	F
557	run	V	0-2	run a new program on the Mac	I will run the sample .	T
561	carry	V	3-2	This land will carry ten cows to the acre	The restaurant carries an unusual name	F
564	cover	V	4-2	Is this enough to cover the check ?	this should cover everyone in the group	F
571	feel	N	3-3	She has a feel for music .	"he has a feel for animals "" or "" it 's easy when you get the feel of it"	T
