	random	noun/verb	location	#1 String	#2 String
0	move	N	3-10	It 's your move ! Roll the dice !	If you roll a six , you can make two moves .
1	accumulate	V	3-2	He wishes to accumulate a sum of money .	Journals are accumulating in my office
2	kid	N	0-6	kid gloves	they were able to send their kids to college
3	adoxography	N	4-0	Elizabethan schoolboys were taught adoxography , the art of eruditely praising worthless things	adoxography is particularly useful to lawyers
4	dip	V	0-1	dip the brush into the paint	She dipped her knee
5	answer	V	0-0	answer the riddle	answer a question
6	replicate	V	11-0	On entering a host cell , a virus will start to replicate .	replicate the cell
7	torrent	N	7-3	the houses were swept away in the torrent	They endured a torrent of inquiries .
8	facility	N	6-1	the assembly plant is an enormous facility	educational facilities
9	refresher	N	5-8	The nap was a welcome refresher .	he stopped at the bar for a quick refresher
10	decussate	V	2-2	the fibers decussate	this nerve decussates the other
11	parade	N	6-3	The floats and horses in the parade were impressive , but the marching bands were really amazing .	she made a parade of her sorrows
12	sequence	N	5-4	he played the trumps in sequence	the doctor saw a sequence of patients
13	glaze	V	0-2	glaze the bread with eggwhite	the potter glazed the dishes
14	mess	V	1-3	I mess with the wardroom officers .	The afternoon breeze messed up my hair .
15	fuel	V	0-0	fuel aircraft , ships , and cars	fuel the debate on creationism
16	reline	V	0-6	reline the paper	the old fur coat must be relined
17	collapse	V	0-4	collapse the music stand	The school system is collapsing
18	operation	N	3-7	the plane 's operation in high winds	the power of its engine determines its operation
19	heritage	N	3-1	the world 's heritage of knowledge	a heritage of freedom
20	embellish	V	1-5	To embellish a story , the truth	The old book cover was embellished with golden letters
21	misdirect	V	0-2	misdirect the letter	The pedestrian misdirected the out - of - town driver
22	chew	V	5-0	The steak was tough to chew as it had been cooked too long .	Chew your food and do n't swallow it !
23	breeze	N	1-1	The breeze rustled the papers on her desk .	the breeze was cooled by the lake
24	remove	V	0-2	remove a wrapper	The President removed many postmasters .
25	rush	N	7-4	the linebackers were ready to stop a rush	come back after the rush
26	agency	N	3-3	The superintendence and agency of Providence in the natural world . --Woodward .	the Central Intelligence Agency
27	precaution	N	10-2	he put an ice pack on the injury as a precaution	To take precautions against risks of accident
28	buy	V	5-2	$ 50 wo n't even buy a dress .	FMC has bought 565
29	scrub	V	2-1	surgeons must scrub prior to an operation	She scrubbed his back
30	hang	V	2-0	Let 's hang this cute animal in the nursery	Hang wallpaper
31	identity	N	2-4	A right identity , x * I = x for any x in the structure	you can lose your identity when you join the army
32	leave	V	0-1	leave your child the nurse 's care	He left the decision to his deputy
33	review	V	2-10	let 's review your situation	Before I tackle the question directly , I must briefly review historical approaches to the problem .
34	char	N	10-11	“ Among other native delicacies , they give you fresh char . ”	“ I had to scrub the kitchen today , because the char could n't come ”
35	clap	V	4-3	The children began to clap in time with the music .	The big bird clapped its wings
36	heel	V	0-0	heel a golf ball	heel that dance
37	opinion	N	2-6	In my opinion , white chocolate is better than milk chocolate .	I would like to know your opinions on the new systems .
38	longevity	N	2-1	had unusual longevity in the company	her longevity as a star
39	brother	N	3-3	Thank you , brother . I would like to thank the brother who just spoke .	none of his brothers would betray him
40	burn	V	0-3	burn a CD	My eyes are burning
41	touch	V	3-7	He could not touch the meaning of the poem	Helen Keller felt the physical world by touching people and objects around her
42	cognate	N	3-10	English is a cognate of Greek , German , Russian and Persian .	English and , Russian , Icelandic and Irish are all cognates .
43	acquisition	N	3-7	the child 's acquisition of language	That graphite tennis racquet is quite an acquisition .
44	intention	N	1-1	The intention of this legislation is to boost the economy .	good intentions are not enough
45	send	V	0-1	send me your latest results	Nora sent the book from Paris .
46	draw	N	4-1	the luck of the draw	they drew lots for it
47	comb	V	0-0	comb the wool	comb your hair before dinner
48	snorter	N	9-1	the storm was n't long but it was a snorter	a snorter of a sermon
